username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
Shivohm,2020-03-23 03:19,0,0,"#TrumponaVirus GUTTED-on-purpose, WHOLE Pandemic Early Warning &amp; Prep System! #theresistance #Covid-19 #Covidvirus #trump #resist @ResistanceParty @TheDemCoalition @Millennial_Dems #ComplicitGOP #ThrowTheGOPOut #BlueWave #VoteBlue #flipitblue",,@ResistanceParty @TheDemCoalition @Millennial_Dems,#TrumponaVirus #theresistance #Covid #Covidvirus #trump #resist #ComplicitGOP #ThrowTheGOPOut #BlueWave #VoteBlue #flipitblue,"1241927557185802240",https://twitter.com/Shivohm/status/1241927557185802240
build_one1,2020-03-23 03:19,0,0,"Mitt Romney.... just go away. You are not a true American Patriot. Your opinions fall on deaf ears and mean nothing to us. Sit in the desert and suffer. #TRUMP #KAG #TRAITOR #Narcissist #2020 #landslide",,,#TRUMP #KAG #TRAITOR #Narcissist #landslide,"1241927535732101120",https://twitter.com/build_one1/status/1241927535732101120
proud4resisting,2020-03-23 03:19,0,0,"#Republicans cut taxes 4 the rich &amp; cos., then cos. use over 72% to buy back stock. #Republicans rigged the #ImpeachedTrump outcome. #trump’s in court to revoke #Obamacare #Republican relief slush fund ~ PEOPLE THIS TIME ~ So GTH @SpeakerPelosi @SenSchumer #COVID19 #biden",,@SpeakerPelosi @SenSchumer,#Republicans #Republicans #ImpeachedTrump #trump #Obamacare #Republican #COVID19 #biden,"1241927521198891008",https://twitter.com/proud4resisting/status/1241927521198891008
JMTBBN1,2020-03-23 03:19,0,0,"That is all I am looking for because the hate for #Trump should not be a consideration at this point but unfortunately it is.. We need answers that make sense somewhere between the hysterical apocalypse and the ones that blow it off",,,#Trump,"1241927515830202373",https://twitter.com/JMTBBN1/status/1241927515830202373
MadnessTimeline,2020-03-23 03:19,0,0,"Barso says: RT SamiRamadani1: Lorries packed with medical supplies destined for Iran, to fight Coronavirus, are being stopped by #Romania &amp; #Bulgaria obeying US sanctions &amp; economic warfare on Iran. #Trump &amp; his admin are genocidal war criminals who are … ",,,#Romania #Bulgaria #Trump,"1241927511308722176",https://twitter.com/MadnessTimeline/status/1241927511308722176
zwitterion_work,2020-03-23 03:19,0,0,"That's harsh, it must feel terrible, I only hope that in these horrible times, we come together. #tRump has been manipulating people from day 1, using the politics of nationalism, xenophobia and racism, we must come together, not pull apart.",,,#tRump,"1241927470963703808",https://twitter.com/zwitterion_work/status/1241927470963703808
Bangers2012,2020-03-23 03:19,0,0,"Democrats: Lock the doors and turn out the light or we’re all gonna die! SMFH #MAGA #Trump #SF #Seattle",,,#MAGA #Trump #SF #Seattle,"1241927422628343809",https://twitter.com/Bangers2012/status/1241927422628343809
Jennife91723319,2020-03-23 03:19,0,0,"Who wants some private nudes ? Dm me #Newark #trump #woman",,,#Newark #trump #woman,"1241927411610066944",https://twitter.com/Jennife91723319/status/1241927411610066944
RealMiamiEstate,2020-03-23 03:19,0,1,"@telemundo, which is owned by @nbc, tells #Latinos in the subtitle throughout the reportage that it was #Trump, who did not reach an agreement with #Democrats. See the con? #MediaLIES #DemocratsLIE #WalkAway #Blexit #Lexit #Jexit #PRexit #concast",,@Telemundo @nbc,#Latinos #Trump #Democrats #MediaLIES #DemocratsLIE #WalkAway #Blexit #Lexit #Jexit #PRexit #concast,"1241927406996373504",https://twitter.com/RealMiamiEstate/status/1241927406996373504
editndesign,2020-03-23 03:18,0,0,"Among the tragic casualties of the #CoronavirusPandemic is the damaged credibility of the Centers for Disease Control ( #CDC ) under the misleadership of the #Trump regime. ",,,#CoronavirusPandemic #CDC #Trump,"1241927390348988417",https://twitter.com/editndesign/status/1241927390348988417
